transaction_id,date,time,description,payee,amount,channel
TXN-PSM-0044,2024-02-19,09:46:29,Water utility bill,Utility_Water,36.82,netbanking
TXN-PSM-0047,2024-02-19,14:52:13,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0045,2024-02-19,18:44:22,Water utility bill,Utility_Water,37.48,netbanking
TXN-PSM-0046,2024-02-19,20:34:25,Grocery purchase,Grocery_Hub,30.41,UPI
TXN-PSM-0048,2024-02-20,12:20:53,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0049,2024-02-22,13:35:36,Peer split payment,Peer_Contact_John,26.44,UPI
TXN-PSM-0052,2024-02-23,09:40:50,Grocery purchase,Grocery_Hub,39.79,UPI
TXN-PSM-0050,2024-02-23,17:54:31,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0051,2024-02-23,18:48:03,Peer split payment,Peer_Contact_John,30.22,UPI
TXN-PSM-0053,2024-02-24,08:07:59,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0055,2024-02-25,11:44:58,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0054,2024-02-25,15:29:00,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0056,2024-02-25,18:19:10,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0057,2024-02-26,09:41:23,Peer split payment,Peer_Contact_John,25.21,UPI
TXN-PSM-0058,2024-02-28,09:23:42,Peer split payment,Peer_Contact_John,30.56,UPI
TXN-PSM-0059,2024-02-29,10:03:25,Water utility bill,Utility_Water,38.77,netbanking
TXN-PSM-0062,2024-03-01,09:00:13,Water utility bill,Utility_Water,43.7,netbanking
TXN-PSM-0060,2024-03-01,12:46:44,Water utility bill,Utility_Water,42.57,netbanking
TXN-PSM-0061,2024-03-01,14:41:05,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0063,2024-03-02,09:08:37,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0065,2024-03-04,08:44:21,Grocery purchase,Grocery_Hub,53.77,UPI
TXN-PSM-0064,2024-03-04,16:43:28,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0066,2024-03-05,21:27:44,Grocery purchase,Grocery_Hub,27.26,UPI
TXN-PSM-0069,2024-03-06,09:20:23,Grocery purchase,Grocery_Hub,49.96,UPI
TXN-PSM-0068,2024-03-06,09:46:51,Coffee and snack,Coffee_House,17.21,card
TXN-PSM-0067,2024-03-06,15:04:14,Local food stall,Local_Market,22.55,UPI
TXN-PSM-0070,2024-03-09,10:24:49,Peer split payment,Peer_Contact_John,41.54,UPI
TXN-PSM-0071,2024-03-09,18:43:09,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0072,2024-03-10,16:36:00,Grocery purchase,Grocery_Hub,37.8,UPI
TXN-PSM-0073,2024-03-10,18:10:28,Metro transit pass,Metro_Recharge,23.75,UPI
TXN-PSM-0075,2024-03-14,10:58:26,Water utility bill,Utility_Water,36.29,netbanking
TXN-PSM-0074,2024-03-14,19:13:40,Peer split payment,Peer_Contact_John,59.46,UPI
TXN-PSM-0076,2024-03-16,18:28:55,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0077,2024-03-17,09:57:06,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0078,2024-03-17,20:07:37,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0079,2024-03-19,14:22:27,Water utility bill,Utility_Water,37.24,netbanking
TXN-PSM-0082,2024-03-20,17:38:46,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0081,2024-03-20,18:05:15,Peer split payment,Peer_Contact_John,39.71,UPI
TXN-PSM-0080,2024-03-20,20:08:15,Peer split payment,Peer_Contact_John,27.1,UPI
TXN-PSM-0083,2024-03-22,12:49:44,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0084,2024-03-22,21:54:42,Grocery purchase,Grocery_Hub,50.93,UPI
TXN-PSM-0085,2024-03-23,11:33:38,Peer split payment,Peer_Contact_John,29.89,UPI
TXN-PSM-0086,2024-03-24,11:47:25,Metro transit pass,Metro_Recharge,25.1,UPI
TXN-PSM-0088,2024-03-25,15:24:07,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0089,2024-03-25,15:40:38,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0087,2024-03-25,18:03:50,Peer split payment,Peer_Contact_John,33.74,UPI
TXN-PSM-0090,2024-03-27,16:56:00,Grocery purchase,Grocery_Hub,18.08,UPI
TXN-PSM-0091,2024-03-28,13:08:24,Peer split payment,Peer_Contact_John,50.3,UPI
TXN-PSM-0092,2024-03-30,14:23:34,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0094,2024-04-01,08:37:04,Grocery purchase,Grocery_Hub,24.88,UPI
TXN-PSM-0093,2024-04-01,10:48:30,Water utility bill,Utility_Water,30.73,netbanking
TXN-PSM-0095,2024-04-02,12:13:02,Grocery purchase,Grocery_Hub,18.45,UPI
TXN-PSM-0096,2024-04-03,20:25:32,Grocery purchase,Grocery_Hub,43.23,UPI
TXN-PSM-0098,2024-04-04,14:44:25,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0097,2024-04-04,18:45:32,Peer split payment,Peer_Contact_John,35.73,UPI
TXN-PSM-0100,2024-04-05,10:17:05,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0099,2024-04-05,18:34:34,Grocery purchase,Grocery_Hub,22.05,UPI
TXN-PSM-0101,2024-04-06,09:32:58,Peer split payment,Peer_Contact_John,51.69,UPI
TXN-PSM-0103,2024-04-07,14:37:40,Peer split payment,Peer_Contact_John,20.0,UPI
TXN-PSM-0102,2024-04-07,20:09:34,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0104,2024-04-09,18:41:04,Water utility bill,Utility_Water,32.54,netbanking
TXN-PSM-0105,2024-04-09,19:27:46,Peer split payment,Peer_Contact_John,32.27,UPI
TXN-PSM-0106,2024-04-10,08:15:05,Local food stall,Local_Market,8.03,UPI
TXN-PSM-0107,2024-04-12,09:29:39,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0108,2024-04-13,08:19:42,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0110,2024-04-14,08:45:08,Grocery purchase,Grocery_Hub,53.49,UPI
TXN-PSM-0109,2024-04-14,18:47:11,Water utility bill,Utility_Water,41.96,netbanking
TXN-PSM-0111,2024-04-15,08:10:31,Water utility bill,Utility_Water,46.27,netbanking
TXN-PSM-0112,2024-04-20,16:33:50,Peer split payment,Peer_Contact_John,32.31,UPI
TXN-PSM-0113,2024-04-22,12:10:23,Water utility bill,Utility_Water,25.0,netbanking
TXN-PSM-0116,2024-04-22,13:51:27,Grocery purchase,Grocery_Hub,35.14,UPI
TXN-PSM-0114,2024-04-22,19:49:55,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0115,2024-04-22,19:56:07,Peer split payment,Peer_Contact_John,35.59,UPI
TXN-PSM-0117,2024-04-23,16:04:16,Peer split payment,Peer_Contact_John,34.76,UPI
TXN-PSM-0118,2024-04-23,17:40:04,Water utility bill,Utility_Water,36.98,netbanking
TXN-PSM-0119,2024-04-24,15:32:23,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0120,2024-04-27,15:54:36,Grocery purchase,Grocery_Hub,29.26,UPI
TXN-PSM-0121,2024-04-28,13:10:16,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0123,2024-05-02,11:47:32,Grocery purchase,Grocery_Hub,29.57,UPI
TXN-PSM-0122,2024-05-02,17:43:46,Grocery purchase,Grocery_Hub,34.67,UPI
TXN-PSM-0124,2024-05-04,08:54:55,Grocery purchase,Grocery_Hub,27.87,UPI
TXN-PSM-0125,2024-05-09,11:02:30,Grocery purchase,Grocery_Hub,36.06,UPI
TXN-PSM-0126,2024-05-09,14:58:09,Peer split payment,Peer_Contact_John,32.45,UPI
TXN-PSM-0128,2024-05-09,19:41:26,Water utility bill,Utility_Water,25.0,netbanking
TXN-PSM-0127,2024-05-09,21:02:35,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0129,2024-05-10,13:15:26,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0130,2024-05-11,13:17:52,Water utility bill,Utility_Water,47.46,netbanking
TXN-PSM-0131,2024-05-11,17:23:07,Grocery purchase,Grocery_Hub,15.0,UPI
TXN-PSM-0132,2024-05-14,18:57:03,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0133,2024-05-16,11:51:33,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0134,2024-05-16,14:04:56,Grocery purchase,Grocery_Hub,20.92,UPI
TXN-PSM-0135,2024-05-16,21:18:49,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0136,2024-05-20,13:05:35,Peer split payment,Peer_Contact_John,23.89,UPI
TXN-PSM-0137,2024-05-22,03:18:22,Rapid P2P transfer,Mule_Account_092,4850.0,UPI
TXN-PSM-0138,2024-05-23,03:22:10,Express transfer,Mule_Account_092,6920.0,UPI
TXN-PSM-0139,2024-05-23,04:05:40,Instant wallet transfer,Mule_Account_092,7400.0,netbanking
TXN-PSM-0140,2024-05-24,02:48:15,Account drainage payout,Mule_Account_092,9250.0,netbanking
TXN-PSM-0141,2024-05-24,03:55:12,Digital asset settlement,Crypto_Exchange_Onramp,8100.0,netbanking
