transaction_id,date,time,description,payee,amount,channel
TXN-CORP-0032,2024-02-10,11:15:37,Cloud infrastructure fee,AWS_Cloud_Infrastructure,975.42,netbanking
TXN-CORP-0033,2024-02-10,14:58:37,Shared office lease,WeWork_Office_Lease,2108.94,netbanking
TXN-CORP-0034,2024-02-11,14:36:36,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0035,2024-02-12,12:53:51,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0037,2024-02-13,09:05:03,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0036,2024-02-13,17:19:11,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0038,2024-02-14,12:01:33,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0039,2024-02-20,09:21:58,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0040,2024-02-21,12:51:08,Legal compliance retainer,Legal_Counsel_Retainer,1634.27,netbanking
TXN-CORP-0041,2024-02-22,11:58:51,Shared office lease,WeWork_Office_Lease,1645.09,netbanking
TXN-CORP-0042,2024-02-23,09:01:09,Shared office lease,WeWork_Office_Lease,1490.92,netbanking
TXN-CORP-0043,2024-02-26,11:49:07,Legal compliance retainer,Legal_Counsel_Retainer,1582.92,netbanking
TXN-CORP-0044,2024-02-28,14:04:23,Legal compliance retainer,Legal_Counsel_Retainer,1692.34,netbanking
TXN-CORP-0045,2024-03-01,10:21:19,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0046,2024-03-01,11:10:46,Shared office lease,WeWork_Office_Lease,1200.0,netbanking
TXN-CORP-0047,2024-03-07,16:41:20,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0048,2024-03-07,17:44:56,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0049,2024-03-08,14:14:42,Legal compliance retainer,Legal_Counsel_Retainer,1544.8,netbanking
TXN-CORP-0050,2024-03-12,11:24:19,Legal compliance retainer,Legal_Counsel_Retainer,1605.53,netbanking
TXN-CORP-0051,2024-03-14,11:11:46,Shared office lease,WeWork_Office_Lease,1704.27,netbanking
TXN-CORP-0052,2024-03-16,15:54:49,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0053,2024-03-17,09:11:38,Legal compliance retainer,Legal_Counsel_Retainer,1500.0,netbanking
TXN-CORP-0054,2024-03-21,12:40:36,Shared office lease,WeWork_Office_Lease,1658.75,netbanking
TXN-CORP-0055,2024-03-24,16:09:21,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0056,2024-03-25,12:22:20,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0057,2024-03-27,10:52:45,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1089.22,netbanking
TXN-CORP-0058,2024-03-28,16:00:16,Shared office lease,WeWork_Office_Lease,1908.75,netbanking
TXN-CORP-0059,2024-04-02,12:44:04,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0060,2024-04-04,13:50:06,Shared office lease,WeWork_Office_Lease,1676.81,netbanking
TXN-CORP-0061,2024-04-05,09:24:28,Bi-weekly contractor payroll,Staff_Payroll_Batch,1894.81,netbanking
TXN-CORP-0062,2024-04-12,11:56:26,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0063,2024-04-14,15:22:34,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0064,2024-04-16,10:53:30,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0065,2024-04-20,12:10:28,Legal compliance retainer,Legal_Counsel_Retainer,1500.0,netbanking
TXN-CORP-0066,2024-04-21,09:18:01,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0069,2024-04-23,10:35:57,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1382.28,netbanking
TXN-CORP-0068,2024-04-23,11:56:24,Shared office lease,WeWork_Office_Lease,1755.3,netbanking
TXN-CORP-0067,2024-04-23,13:06:04,Shared office lease,WeWork_Office_Lease,1607.83,netbanking
TXN-CORP-0070,2024-04-25,14:38:39,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0071,2024-04-28,09:27:41,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0072,2024-04-29,15:10:03,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1416.54,netbanking
TXN-CORP-0073,2024-05-01,14:13:12,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0074,2024-05-03,17:46:59,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0075,2024-05-06,13:42:18,Legal compliance retainer,Legal_Counsel_Retainer,1500.0,netbanking
TXN-CORP-0076,2024-05-09,12:06:03,Shared office lease,WeWork_Office_Lease,1307.24,netbanking
TXN-CORP-0077,2024-05-10,17:53:31,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0078,2024-05-13,09:23:00,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1315.18,netbanking
TXN-CORP-0079,2024-05-13,10:18:52,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0081,2024-05-14,12:10:40,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0080,2024-05-14,16:12:06,Legal compliance retainer,Legal_Counsel_Retainer,1748.0,netbanking
TXN-CORP-0082,2024-05-15,10:30:54,Shared office lease,WeWork_Office_Lease,1342.49,netbanking
TXN-CORP-0083,2024-05-16,13:50:25,Bi-weekly contractor payroll,Staff_Payroll_Batch,1810.09,netbanking
TXN-CORP-0084,2024-05-17,16:57:42,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0085,2024-05-22,10:41:34,Shared office lease,WeWork_Office_Lease,1636.6,netbanking
TXN-CORP-0086,2024-05-25,11:23:56,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0087,2024-05-25,14:11:28,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0088,2024-05-29,13:28:29,Bi-weekly contractor payroll,Staff_Payroll_Batch,1944.78,netbanking
TXN-CORP-0089,2024-06-03,12:53:17,Shared office lease,WeWork_Office_Lease,1389.05,netbanking
TXN-CORP-0090,2024-06-05,09:09:48,Legal compliance retainer,Legal_Counsel_Retainer,1589.5,netbanking
TXN-CORP-0091,2024-06-05,10:42:22,Bi-weekly contractor payroll,Staff_Payroll_Batch,2131.24,netbanking
TXN-CORP-0092,2024-06-06,15:48:37,Legal compliance retainer,Legal_Counsel_Retainer,1500.0,netbanking
TXN-CORP-0093,2024-06-08,17:03:53,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0094,2024-06-09,17:26:34,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0095,2024-06-10,12:30:19,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0096,2024-06-16,02:40:15,Discretionary overseas transfer,Offshore_Holdings_LLC,48900.0,netbanking
TXN-CORP-0097,2024-06-17,03:12:44,Tranche 2 settlement,Offshore_Holdings_LLC,32500.0,netbanking
TXN-CORP-0098,2024-06-18,01:50:30,Capital rebalance,Offshore_Holdings_LLC,29000.0,netbanking
